LCLid,stdorToU,DateTime,KWH/hh (per half hour) 
MAC000503,Std,2012-10-19 01:30:00.0000000, 0.012 
MAC000503,Std,2012-10-19 02:00:00.0000000, 0.037 
MAC000503,Std,2012-10-19 02:30:00.0000000, 0.038 
MAC000503,Std,2012-10-19 03:00:00.0000000, 0.018 
MAC000503,Std,2012-10-19 03:30:00.0000000, 0.023 
MAC000503,Std,2012-10-19 04:00:00.0000000, 0.042 
MAC000503,Std,2012-10-19 04:30:00.0000000, 0.027 
MAC000503,Std,2012-10-19 05:00:00.0000000, 0.016 
MAC000503,Std,2012-10-19 05:30:00.0000000, 0.026 
MAC000503,Std,2012-10-19 06:00:00.0000000, 0.049 
MAC000503,Std,2012-10-19 06:30:00.0000000, 0.012 
MAC000503,Std,2012-10-19 07:00:00.0000000, 0.024 
MAC000503,Std,2012-10-19 07:30:00.0000000, 0.043 
MAC000503,Std,2012-10-19 08:00:00.0000000, 0.033 
MAC000503,Std,2012-10-19 08:30:00.0000000, 0.154 
MAC000503,Std,2012-10-19 09:00:00.0000000, 0.118 
MAC000503,Std,2012-10-19 09:30:00.0000000, 0.108 
MAC000503,Std,2012-10-19 10:00:00.0000000, 0.055 
MAC000503,Std,2012-10-19 10:30:00.0000000, 0.094 
MAC000503,Std,2012-10-19 11:00:00.0000000, 0.11 
MAC000503,Std,2012-10-19 11:30:00.0000000, 0.169 
MAC000503,Std,2012-10-19 12:00:00.0000000, 0.112 
MAC000503,Std,2012-10-19 12:30:00.0000000, 0.069 
MAC000503,Std,2012-10-19 13:00:00.0000000, 0.137 
MAC000503,Std,2012-10-19 13:30:00.0000000, 0.191 
MAC000503,Std,2012-10-19 14:00:00.0000000, 0.097 
MAC000503,Std,2012-10-19 14:30:00.0000000, 0.127 
MAC000503,Std,2012-10-19 15:00:00.0000000, 0.066 
MAC000503,Std,2012-10-19 15:30:00.0000000, 0.09 
MAC000503,Std,2012-10-19 16:00:00.0000000, 0.085 
MAC000503,Std,2012-10-19 16:30:00.0000000, 0.102 
MAC000503,Std,2012-10-19 17:00:00.0000000, 0.245 
MAC000503,Std,2012-10-19 17:30:00.0000000, 1.003 
MAC000503,Std,2012-10-19 18:00:00.0000000, 0.584 
MAC000503,Std,2012-10-19 18:30:00.0000000, 0.202 
MAC000503,Std,2012-10-19 19:00:00.0000000, 0.156 
MAC000503,Std,2012-10-19 19:30:00.0000000, 0.173 
MAC000503,Std,2012-10-19 20:00:00.0000000, 0.226 
MAC000503,Std,2012-10-19 20:30:00.0000000, 0.188 
MAC000503,Std,2012-10-19 21:00:00.0000000, 0.223 
MAC000503,Std,2012-10-19 21:30:00.0000000, 0.224 
MAC000503,Std,2012-10-19 22:00:00.0000000, 0.257 
MAC000503,Std,2012-10-19 22:30:00.0000000, 0.23 
MAC000503,Std,2012-10-19 23:00:00.0000000, 0.121 
MAC000503,Std,2012-10-19 23:30:00.0000000, 0.057 
MAC000505,Std,2012-10-10 00:00:00.0000000, 0.07 
MAC000505,Std,2012-10-10 00:30:00.0000000, 0.063 
MAC000505,Std,2012-10-10 01:00:00.0000000, 0.078 
MAC000505,Std,2012-10-10 01:30:00.0000000, 0.039 
MAC000505,Std,2012-10-10 02:00:00.0000000, 0.089 
MAC000505,Std,2012-10-10 02:30:00.0000000, 0.054 
MAC000505,Std,2012-10-10 03:00:00.0000000, 0.071 
MAC000505,Std,2012-10-10 03:30:00.0000000, 0.048 
MAC000505,Std,2012-10-10 04:00:00.0000000, 0.088 
MAC000505,Std,2012-10-10 04:30:00.0000000, 0.055 
MAC000505,Std,2012-10-10 05:00:00.0000000, 0.053 
MAC000505,Std,2012-10-10 05:30:00.0000000, 0.084 
MAC000505,Std,2012-10-10 06:00:00.0000000, 0.048 
MAC000505,Std,2012-10-10 06:30:00.0000000, 0.071 
MAC000505,Std,2012-10-10 07:00:00.0000000, 0.047 
MAC000505,Std,2012-10-10 07:30:00.0000000, 0.093 
MAC000505,Std,2012-10-10 08:00:00.0000000, 0.039 
MAC000505,Std,2012-10-10 08:30:00.0000000, 0.071 
MAC000505,Std,2012-10-10 09:00:00.0000000, 0.067 
MAC000505,Std,2012-10-10 09:30:00.0000000, 0.065 
MAC000505,Std,2012-10-10 10:00:00.0000000, 0.053 
MAC000505,Std,2012-10-10 10:30:00.0000000, 0.08 
MAC000505,Std,2012-10-10 11:00:00.0000000, 0.067 
MAC000505,Std,2012-10-10 11:30:00.0000000, 0.049 
MAC000505,Std,2012-10-10 12:00:00.0000000, 0.085 
MAC000505,Std,2012-10-10 12:30:00.0000000, 0.052 
MAC000505,Std,2012-10-10 13:00:00.0000000, 0.08 
MAC000505,Std,2012-10-10 13:30:00.0000000, 0.044 
MAC000505,Std,2012-10-10 14:00:00.0000000, 0.095 
MAC000505,Std,2012-10-10 14:30:00.0000000, 0.045 
MAC000505,Std,2012-10-10 15:00:00.0000000, 0.068 
MAC000505,Std,2012-10-10 15:30:00.0000000, 0.078 
MAC000505,Std,2012-10-10 16:00:00.0000000, 0.06 
MAC000505,Std,2012-10-10 16:30:00.0000000, 0.059 
MAC000505,Std,2012-10-10 17:00:00.0000000, 0.071 
MAC000505,Std,2012-10-10 17:30:00.0000000, 0.085 
MAC000505,Std,2012-10-10 18:00:00.0000000, 0.093 
MAC000505,Std,2012-10-10 18:30:00.0000000, 0.098 
MAC000505,Std,2012-10-10 19:00:00.0000000, 0.094 
MAC000505,Std,2012-10-10 19:30:00.0000000, 0.055 
MAC000505,Std,2012-10-10 20:00:00.0000000, 0.059 
MAC000505,Std,2012-10-10 20:30:00.0000000, 0.088 
MAC000505,Std,2012-10-10 21:00:00.0000000, 0.049 
MAC000505,Std,2012-10-10 21:30:00.0000000, 0.071 
MAC000505,Std,2012-10-10 22:00:00.0000000, 0.065 
MAC000505,Std,2012-10-10 22:30:00.0000000, 0.081 
MAC000505,Std,2012-10-10 23:00:00.0000000, 0.038 
MAC000505,Std,2012-10-10 23:30:00.0000000, 0.088 
MAC000505,Std,2012-10-11 00:00:00.0000000, 0.057 
MAC000505,Std,2012-10-11 00:30:00.0000000, 0.067 
MAC000505,Std,2012-10-11 01:00:00.0000000, 0.053 
MAC000505,Std,2012-10-11 01:30:00.0000000, 0.085 
MAC000505,Std,2012-10-11 02:00:00.0000000, 0.06 
MAC000505,Std,2012-10-11 02:30:00.0000000, 0.053 
MAC000505,Std,2012-10-11 03:00:00.0000000, 0.088 
MAC000505,Std,2012-10-11 03:30:00.0000000, 0.048 
MAC000505,Std,2012-10-11 04:00:00.0000000, 0.071 
MAC000505,Std,2012-10-11 04:30:00.0000000, 0.048 
MAC000505,Std,2012-10-11 05:00:00.0000000, 0.094 
MAC000505,Std,2012-10-11 05:30:00.0000000, 0.039 
MAC000505,Std,2012-10-11 06:00:00.0000000, 0.071 
MAC000505,Std,2012-10-11 06:30:00.0000000, 0.071 
MAC000505,Std,2012-10-11 07:00:00.0000000, 0.061 
MAC000505,Std,2012-10-11 07:30:00.0000000, 0.054 
MAC000505,Std,2012-10-11 08:00:00.0000000, 0.068 
MAC000505,Std,2012-10-11 08:30:00.0000000, 0.073 
MAC000505,Std,2012-10-11 09:00:00.0000000, 0.044 
MAC000505,Std,2012-10-11 09:30:00.0000000, 0.072 
MAC000505,Std,2012-10-11 10:00:00.0000000, 0.064 
MAC000505,Std,2012-10-11 10:30:00.0000000, 0.077 
MAC000505,Std,2012-10-11 11:00:00.0000000, 0.039 
MAC000505,Std,2012-10-11 11:30:00.0000000, 0.091 
MAC000505,Std,2012-10-11 12:00:00.0000000, 0.051 
MAC000505,Std,2012-10-11 12:30:00.0000000, 0.061 
MAC000505,Std,2012-10-11 13:00:00.0000000, 0.064 
MAC000505,Std,2012-10-11 13:30:00.0000000, 0.071 
MAC000505,Std,2012-10-11 14:00:00.0000000, 0.066 
MAC000505,Std,2012-10-11 14:30:00.0000000, 0.045 
MAC000505,Std,2012-10-11 15:00:00.0000000, 0.1 
MAC000505,Std,2012-10-11 15:30:00.0000000, 0.038 
MAC000505,Std,2012-10-11 16:00:00.0000000, 0.078 
MAC000505,Std,2012-10-11 16:30:00.0000000, 0.052 
MAC000505,Std,2012-10-11 17:00:00.0000000, 0.082 
MAC000505,Std,2012-10-11 17:30:00.0000000, 0.049 
MAC000505,Std,2012-10-11 18:00:00.0000000, 0.059 
MAC000505,Std,2012-10-11 18:30:00.0000000, 0.084 
MAC000505,Std,2012-10-11 19:00:00.0000000, 0.05 
MAC000505,Std,2012-10-11 19:30:00.0000000, 0.067 
MAC000505,Std,2012-10-11 20:00:00.0000000, 0.056 
MAC000505,Std,2012-10-11 20:30:00.0000000, 0.09 
MAC000505,Std,2012-10-11 21:00:00.0000000, 0.038 
MAC000505,Std,2012-10-11 21:30:00.0000000, 0.075 
MAC000505,Std,2012-10-11 22:00:00.0000000, 0.071 
MAC000505,Std,2012-10-11 22:30:00.0000000, 0.066 
MAC000505,Std,2012-10-11 23:00:00.0000000, 0.054 
MAC000505,Std,2012-10-11 23:30:00.0000000, 0.08 
MAC000505,Std,2012-10-12 00:00:00.0000000, 0.1 
MAC000505,Std,2012-10-12 00:30:00.0000000, 0.088 
MAC000505,Std,2012-10-12 01:00:00.0000000, 0.091 
MAC000505,Std,2012-10-12 01:30:00.0000000, 0.104 
MAC000505,Std,2012-10-12 02:00:00.0000000, 0.05 
MAC000505,Std,2012-10-12 02:30:00.0000000, 0.067 
MAC000505,Std,2012-10-12 03:00:00.0000000, 0.083 
MAC000505,Std,2012-10-12 03:30:00.0000000, 0.058 
MAC000505,Std,2012-10-12 04:00:00.0000000, 0.063 
MAC000505,Std,2012-10-12 04:30:00.0000000, 0.058 
MAC000505,Std,2012-10-12 05:00:00.0000000, 0.086 
MAC000505,Std,2012-10-12 05:30:00.0000000, 0.039 
MAC000505,Std,2012-10-12 06:00:00.0000000, 0.077 
MAC000505,Std,2012-10-12 06:30:00.0000000, 0.064 
MAC000505,Std,2012-10-12 07:00:00.0000000, 0.073 
MAC000505,Std,2012-10-12 07:30:00.0000000, 0.044 
MAC000505,Std,2012-10-12 08:00:00.0000000, 0.078 
MAC000505,Std,2012-10-12 08:30:00.0000000, 0.063 
MAC000505,Std,2012-10-12 09:00:00.0000000, 0.057 
MAC000505,Std,2012-10-12 09:30:00.0000000, 0.058 
MAC000505,Std,2012-10-12 10:00:00.0000000, 0.077 
MAC000505,Std,2012-10-12 10:30:00.0000000, 0.072 
MAC000505,Std,2012-10-12 11:00:00.0000000, 0.041 
MAC000505,Std,2012-10-12 11:30:00.0000000, 0.1 
MAC000505,Std,2012-10-12 12:00:00.0000000, 0.047 
MAC000505,Std,2012-10-12 12:30:00.0000000, 0.075 
MAC000505,Std,2012-10-12 13:00:00.0000000, 0.052 
MAC000505,Std,2012-10-12 13:30:00.0000000, 0.09 
MAC000505,Std,2012-10-12 14:00:00.0000000, 0.052 
MAC000505,Std,2012-10-12 14:30:00.0000000, 0.061 
MAC000505,Std,2012-10-12 15:00:00.0000000, 0.086 
MAC000505,Std,2012-10-12 15:30:00.0000000, 0.052 
MAC000505,Std,2012-10-12 16:00:00.0000000, 0.066 
MAC000505,Std,2012-10-12 16:30:00.0000000, 0.056 
MAC000505,Std,2012-10-12 17:00:00.0000000, 0.086 
MAC000505,Std,2012-10-12 17:30:00.0000000, 0.037 
MAC000505,Std,2012-10-12 18:00:00.0000000, 0.077 
MAC000505,Std,2012-10-12 18:30:00.0000000, 0.066 
MAC000505,Std,2012-10-12 19:00:00.0000000, 0.067 
MAC000505,Std,2012-10-12 19:30:00.0000000, 0.051 
MAC000505,Std,2012-10-12 20:00:00.0000000, 0.077 
MAC000505,Std,2012-10-12 20:30:00.0000000, 0.064 
MAC000505,Std,2012-10-12 21:00:00.0000000, 0.051 
MAC000505,Std,2012-10-12 21:30:00.0000000, 0.072 
MAC000505,Std,2012-10-12 22:00:00.0000000, 0.064 
MAC000505,Std,2012-10-12 22:30:00.0000000, 0.073 
MAC000505,Std,2012-10-12 23:00:00.0000000, 0.038 
MAC000505,Std,2012-10-12 23:30:00.0000000, 0.105 
MAC000505,Std,2012-10-13 00:00:00.0000000, 0.04 
MAC000505,Std,2012-10-13 00:30:00.0000000, 0.07 
MAC000505,Std,2012-10-13 01:00:00.0000000, 0.061 
MAC000505,Std,2012-10-13 01:30:00.0000000, 0.076 
MAC000505,Std,2012-10-13 02:00:00.0000000, 0.056 
MAC000505,Std,2012-10-13 02:30:00.0000000, 0.055 
MAC000505,Std,2012-10-13 03:00:00.0000000, 0.088 
MAC000505,Std,2012-10-13 03:30:00.0000000, 0.048 
MAC000505,Std,2012-10-13 04:00:00.0000000, 0.069 
MAC000505,Std,2012-10-13 04:30:00.0000000, 0.056 
MAC000505,Std,2012-10-13 05:00:00.0000000, 0.086 
MAC000505,Std,2012-10-13 05:30:00.0000000, 0.038 
MAC000505,Std,2012-10-13 06:00:00.0000000, 0.075 
MAC000505,Std,2012-10-13 06:30:00.0000000, 0.128 
MAC000505,Std,2012-10-13 07:00:00.0000000, 0.078 
MAC000505,Std,2012-10-13 07:30:00.0000000, 0.083 
MAC000505,Std,2012-10-13 08:00:00.0000000, 0.085 
MAC000505,Std,2012-10-13 08:30:00.0000000, 0.054 
MAC000505,Std,2012-10-13 09:00:00.0000000, 0.072 
MAC000505,Std,2012-10-13 09:30:00.0000000, 0.042 
MAC000505,Std,2012-10-13 10:00:00.0000000, 0.102 
MAC000505,Std,2012-10-13 10:30:00.0000000, 0.038 
MAC000505,Std,2012-10-13 11:00:00.0000000, 0.073 
MAC000505,Std,2012-10-13 11:30:00.0000000, 0.072 
MAC000505,Std,2012-10-13 12:00:00.0000000, 0.066 
MAC000505,Std,2012-10-13 12:30:00.0000000, 0.208 
MAC000505,Std,2012-10-13 13:00:00.0000000, 0.057 
MAC000505,Std,2012-10-13 13:30:00.0000000, 0.05 
MAC000505,Std,2012-10-13 14:00:00.0000000, 0.037 
MAC000505,Std,2012-10-13 14:30:00.0000000, 0.539 
MAC000505,Std,2012-10-13 15:00:00.0000000, 0.659 
MAC000505,Std,2012-10-13 15:30:00.0000000, 0.303 
MAC000505,Std,2012-10-13 16:00:00.0000000, 0.672 
MAC000505,Std,2012-10-13 16:30:00.0000000, 0.839 
MAC000505,Std,2012-10-13 17:00:00.0000000, 0.904 
MAC000505,Std,2012-10-13 17:30:00.0000000, 0.699 
MAC000505,Std,2012-10-13 18:00:00.0000000, 0.692 
MAC000505,Std,2012-10-13 18:30:00.0000000, 0.618 
MAC000505,Std,2012-10-13 19:00:00.0000000, 0.546 
MAC000505,Std,2012-10-13 19:30:00.0000000, 0.711 
MAC000505,Std,2012-10-13 20:00:00.0000000, 0.671 
MAC000505,Std,2012-10-13 20:30:00.0000000, 0.698 
MAC000505,Std,2012-10-13 21:00:00.0000000, 0.657 
MAC000505,Std,2012-10-13 21:30:00.0000000, 0.659 
MAC000505,Std,2012-10-13 22:00:00.0000000, 0.669 
MAC000505,Std,2012-10-13 22:30:00.0000000, 0.152 
MAC000505,Std,2012-10-13 23:00:00.0000000, 0.078 
MAC000505,Std,2012-10-13 23:30:00.0000000, 0.046 
MAC000505,Std,2012-10-14 00:00:00.0000000, 0.014 
MAC000505,Std,2012-10-14 00:30:00.0000000, 0.073 
MAC000505,Std,2012-10-14 01:00:00.0000000, 0.03 
MAC000505,Std,2012-10-14 01:30:00.0000000, 0.034 
MAC000505,Std,2012-10-14 02:00:00.0000000, 0.05 
MAC000505,Std,2012-10-14 02:30:00.0000000, 0.034 
MAC000505,Std,2012-10-14 03:00:00.0000000, 0.048 
MAC000505,Std,2012-10-14 03:30:00.0000000, 0.011 
MAC000505,Std,2012-10-14 04:00:00.0000000, 0.074 
MAC000505,Std,2012-10-14 04:30:00.0000000, 0.017 
MAC000505,Std,2012-10-14 05:00:00.0000000, 0.036 
MAC000505,Std,2012-10-14 05:30:00.0000000, 0.053 
MAC000505,Std,2012-10-14 06:00:00.0000000, 0.024 
MAC000505,Std,2012-10-14 06:30:00.0000000, 0.583 
MAC000505,Std,2012-10-14 07:00:00.0000000, 0.926 
MAC000505,Std,2012-10-14 07:30:00.0000000, 1.5420001 
MAC000505,Std,2012-10-14 08:00:00.0000000, 1.5650001 
MAC000505,Std,2012-10-14 08:30:00.0000000, 1.834 
MAC000505,Std,2012-10-14 09:00:00.0000000, 1.552 
MAC000505,Std,2012-10-14 09:30:00.0000000, 0.695 
MAC000505,Std,2012-10-14 10:00:00.0000000, 0.647 
MAC000505,Std,2012-10-14 10:30:00.0000000, 1.16 
MAC000505,Std,2012-10-14 11:00:00.0000000, 0.625 
MAC000505,Std,2012-10-14 11:30:00.0000000, 0.503 
MAC000505,Std,2012-10-14 12:00:00.0000000, 0.306 
MAC000505,Std,2012-10-14 12:30:00.0000000, 0.123 
MAC000505,Std,2012-10-14 13:00:00.0000000, 0.075 
MAC000505,Std,2012-10-14 13:30:00.0000000, 0.479 
MAC000505,Std,2012-10-14 14:00:00.0000000, 0.412 
MAC000505,Std,2012-10-14 14:30:00.0000000, 0.061 
MAC000505,Std,2012-10-14 15:00:00.0000000, 0.039 
MAC000505,Std,2012-10-14 15:30:00.0000000, 0.103 
MAC000505,Std,2012-10-14 16:00:00.0000000, 0.029 
MAC000505,Std,2012-10-14 16:30:00.0000000, 0.068 
MAC000505,Std,2012-10-14 17:00:00.0000000, 0.124 
MAC000505,Std,2012-10-14 17:30:00.0000000, 0.344 
MAC000505,Std,2012-10-14 18:00:00.0000000, 0.177 
MAC000505,Std,2012-10-14 18:30:00.0000000, 0.345 
MAC000505,Std,2012-10-14 19:00:00.0000000, 0.61 
MAC000505,Std,2012-10-14 19:30:00.0000000, 0.463 
MAC000505,Std,2012-10-14 20:00:00.0000000, 0.074 
MAC000505,Std,2012-10-14 20:30:00.0000000, 0.053 
MAC000505,Std,2012-10-14 21:00:00.0000000, 0.065 
MAC000505,Std,2012-10-14 21:30:00.0000000, 0.034 
MAC000505,Std,2012-10-14 22:00:00.0000000, 0.085 
MAC000505,Std,2012-10-14 22:30:00.0000000, 0.045 
MAC000505,Std,2012-10-14 23:00:00.0000000, 0.059 
MAC000505,Std,2012-10-14 23:30:00.0000000, 0.05 
MAC000505,Std,2012-10-15 00:00:00.0000000, 0.03 
MAC000505,Std,2012-10-15 00:30:00.0000000, 0.043 
MAC000505,Std,2012-10-15 01:00:00.0000000, 0.089 
MAC000505,Std,2012-10-15 01:30:00.0000000, 0.109 
MAC000505,Std,2012-10-15 02:00:00.0000000, 0.008 
MAC000505,Std,2012-10-15 02:30:00.0000000, 0.043 
MAC000505,Std,2012-10-15 03:00:00.0000000, 0.037 
MAC000505,Std,2012-10-15 03:30:00.0000000, 0.04 
MAC000505,Std,2012-10-15 04:00:00.0000000, 0.021 
MAC000505,Std,2012-10-15 04:30:00.0000000, 0.031 
MAC000505,Std,2012-10-15 05:00:00.0000000, 0.052 
MAC000505,Std,2012-10-15 05:30:00.0000000, 0.014 
MAC000505,Std,2012-10-15 06:00:00.0000000, 0.04 
MAC000505,Std,2012-10-15 06:30:00.0000000, 0.031 
MAC000505,Std,2012-10-15 07:00:00.0000000, 0.197 
MAC000505,Std,2012-10-15 07:30:00.0000000, 0.113 
MAC000505,Std,2012-10-15 08:00:00.0000000, 0.188 
MAC000505,Std,2012-10-15 08:30:00.0000000, 0.171 
MAC000505,Std,2012-10-15 09:00:00.0000000, 0.183 
MAC000505,Std,2012-10-15 09:30:00.0000000, 0.168 
MAC000505,Std,2012-10-15 10:00:00.0000000, 0.2 
MAC000505,Std,2012-10-15 10:30:00.0000000, 0.18 
MAC000505,Std,2012-10-15 11:00:00.0000000, 0.241 
MAC000505,Std,2012-10-15 11:30:00.0000000, 0.37 
MAC000505,Std,2012-10-15 12:00:00.0000000, 0.203 
MAC000505,Std,2012-10-15 12:30:00.0000000, 0.068 
MAC000505,Std,2012-10-15 13:00:00.0000000, 0.089 
MAC000505,Std,2012-10-15 13:30:00.0000000, 0.043 
MAC000505,Std,2012-10-15 14:00:00.0000000, 0.035 
MAC000505,Std,2012-10-15 14:30:00.0000000, 0.623 
MAC000505,Std,2012-10-15 15:00:00.0000000, 1.201 
MAC000505,Std,2012-10-15 15:30:00.0000000, 1.027 
MAC000505,Std,2012-10-15 16:00:00.0000000, 0.98 
MAC000505,Std,2012-10-15 16:30:00.0000000, 1.217 
MAC000505,Std,2012-10-15 17:00:00.0000000, 1.475 
MAC000505,Std,2012-10-15 17:30:00.0000000, 0.896 
MAC000505,Std,2012-10-15 18:00:00.0000000, 0.723 
MAC000505,Std,2012-10-15 18:30:00.0000000, 0.67 
MAC000505,Std,2012-10-15 19:00:00.0000000, 0.609 
MAC000505,Std,2012-10-15 19:30:00.0000000, 0.648 
MAC000505,Std,2012-10-15 20:00:00.0000000, 0.615 
MAC000505,Std,2012-10-15 20:30:00.0000000, 0.632 
MAC000505,Std,2012-10-15 21:00:00.0000000, 0.622 
MAC000505,Std,2012-10-15 21:30:00.0000000, 0.69 
MAC000505,Std,2012-10-15 22:00:00.0000000, 0.647 
MAC000505,Std,2012-10-15 22:30:00.0000000, 0.704 
MAC000505,Std,2012-10-15 23:00:00.0000000, 0.705 
MAC000505,Std,2012-10-15 23:30:00.0000000, 0.193 
MAC000505,Std,2012-10-16 00:00:00.0000000, 0.057 
MAC000505,Std,2012-10-16 00:30:00.0000000, 0.045 
MAC000505,Std,2012-10-16 01:00:00.0000000, 0.043 
MAC000505,Std,2012-10-16 01:30:00.0000000, 0.052 
MAC000505,Std,2012-10-16 02:00:00.0000000, 0.11 
MAC000505,Std,2012-10-16 02:30:00.0000000, 0.093 
MAC000505,Std,2012-10-16 03:00:00.0000000, 0.046 
MAC000505,Std,2012-10-16 03:30:00.0000000, 0.035 
MAC000505,Std,2012-10-16 04:00:00.0000000, 0.061 
MAC000505,Std,2012-10-16 04:30:00.0000000, 0.023 
MAC000505,Std,2012-10-16 05:00:00.0000000, 0.042 
MAC000505,Std,2012-10-16 05:30:00.0000000, 0.06 
MAC000505,Std,2012-10-16 06:00:00.0000000, 0.013 
MAC000505,Std,2012-10-16 06:30:00.0000000, 0.051 
MAC000505,Std,2012-10-16 07:00:00.0000000, 0.045 
MAC000505,Std,2012-10-16 07:30:00.0000000, 0.248 
MAC000505,Std,2012-10-16 08:00:00.0000000, 0.194 
MAC000505,Std,2012-10-16 08:30:00.0000000, 0.195 
MAC000505,Std,2012-10-16 09:00:00.0000000, 0.46 
MAC000505,Std,2012-10-16 09:30:00.0000000, 0.617 
MAC000505,Std,2012-10-16 10:00:00.0000000, 0.451 
MAC000505,Std,2012-10-16 10:30:00.0000000, 0.267 
MAC000505,Std,2012-10-16 11:00:00.0000000, 0.169 
MAC000505,Std,2012-10-16 11:30:00.0000000, 0.15 
MAC000505,Std,2012-10-16 12:00:00.0000000, 0.136 
MAC000505,Std,2012-10-16 12:30:00.0000000, 0.143 
MAC000505,Std,2012-10-16 13:00:00.0000000, 0.058 
MAC000505,Std,2012-10-16 13:30:00.0000000, 0.03 
MAC000505,Std,2012-10-16 14:00:00.0000000, 0.065 
MAC000505,Std,2012-10-16 14:30:00.0000000, 0.049 
MAC000505,Std,2012-10-16 15:00:00.0000000, 0.255 
MAC000505,Std,2012-10-16 15:30:00.0000000, 0.533 
MAC000505,Std,2012-10-16 16:00:00.0000000, 0.083 
MAC000505,Std,2012-10-16 16:30:00.0000000, 0.059 
MAC000505,Std,2012-10-16 17:00:00.0000000, 0.166 
MAC000505,Std,2012-10-16 17:30:00.0000000, 0.099 
MAC000505,Std,2012-10-16 18:00:00.0000000, 0.095 
MAC000505,Std,2012-10-16 18:30:00.0000000, 0.444 
MAC000505,Std,2012-10-16 19:00:00.0000000, 0.607 
MAC000505,Std,2012-10-16 19:30:00.0000000, 0.52 
MAC000505,Std,2012-10-16 20:00:00.0000000, 0.071 
MAC000505,Std,2012-10-16 20:30:00.0000000, 0.125 
MAC000505,Std,2012-10-16 21:00:00.0000000, 0.077 
MAC000505,Std,2012-10-16 21:30:00.0000000, 0.075 
MAC000505,Std,2012-10-16 22:00:00.0000000, 0.077 
MAC000505,Std,2012-10-16 22:30:00.0000000, 0.077 
MAC000505,Std,2012-10-16 23:00:00.0000000, 0.057 
MAC000505,Std,2012-10-16 23:30:00.0000000, 0.049 
MAC000505,Std,2012-10-17 00:00:00.0000000, 0.041 
MAC000505,Std,2012-10-17 00:30:00.0000000, 0.052 
MAC000505,Std,2012-10-17 01:00:00.0000000, 0.015 
MAC000505,Std,2012-10-17 01:30:00.0000000, 0.066 
MAC000505,Std,2012-10-17 02:00:00.0000000, 0.041 
MAC000505,Std,2012-10-17 02:30:00.0000000, 0.077 
MAC000505,Std,2012-10-17 03:00:00.0000000, 0.046 
MAC000505,Std,2012-10-17 03:30:00.0000000, 0.039 
MAC000505,Std,2012-10-17 04:00:00.0000000, 0.042 
MAC000505,Std,2012-10-17 04:30:00.0000000, 0.012 
MAC000505,Std,2012-10-17 05:00:00.0000000, 0.08 
MAC000505,Std,2012-10-17 05:30:00.0000000, 0.009 
MAC000505,Std,2012-10-17 06:00:00.0000000, 0.043 
MAC000505,Std,2012-10-17 06:30:00.0000000, 0.04 
MAC000505,Std,2012-10-17 07:00:00.0000000, 0.043 
MAC000505,Std,2012-10-17 07:30:00.0000000, 0.179 
MAC000505,Std,2012-10-17 08:00:00.0000000, 0.134 
MAC000505,Std,2012-10-17 08:30:00.0000000, 0.32 
MAC000505,Std,2012-10-17 09:00:00.0000000, 0.23 
MAC000505,Std,2012-10-17 09:30:00.0000000, 0.32 
MAC000505,Std,2012-10-17 10:00:00.0000000, 0.481 
MAC000505,Std,2012-10-17 10:30:00.0000000, 0.064 
MAC000505,Std,2012-10-17 11:00:00.0000000, 0.021 
MAC000505,Std,2012-10-17 11:30:00.0000000, 0.22 
MAC000505,Std,2012-10-17 12:00:00.0000000, 0.157 
MAC000505,Std,2012-10-17 12:30:00.0000000, 0.037 
MAC000505,Std,2012-10-17 13:00:00.0000000, 0.039 
MAC000505,Std,2012-10-17 13:30:00.0000000, 0.061 
MAC000505,Std,2012-10-17 14:00:00.0000000, 0.033 
MAC000505,Std,2012-10-17 14:30:00.0000000, 0.414 
MAC000505,Std,2012-10-17 15:00:00.0000000, 0.937 
MAC000505,Std,2012-10-17 15:30:00.0000000, 0.254 
MAC000505,Std,2012-10-17 16:00:00.0000000, 0.64 
MAC000505,Std,2012-10-17 16:30:00.0000000, 0.474 
MAC000505,Std,2012-10-17 17:00:00.0000000, 0.096 
MAC000505,Std,2012-10-17 17:30:00.0000000, 0.059 
MAC000505,Std,2012-10-17 18:00:00.0000000, 0.083 
MAC000505,Std,2012-10-17 18:30:00.0000000, 0.069 
MAC000505,Std,2012-10-17 19:00:00.0000000, 0.443 
MAC000505,Std,2012-10-17 19:30:00.0000000, 0.606 
MAC000505,Std,2012-10-17 20:00:00.0000000, 0.613 
MAC000505,Std,2012-10-17 20:30:00.0000000, 0.619 
MAC000505,Std,2012-10-17 21:00:00.0000000, 0.475 
MAC000505,Std,2012-10-17 21:30:00.0000000, 0.072 
MAC000505,Std,2012-10-17 22:00:00.0000000, 0.062 
MAC000505,Std,2012-10-17 22:30:00.0000000, 0.073 
MAC000505,Std,2012-10-17 23:00:00.0000000, 0.05 
MAC000505,Std,2012-10-17 23:30:00.0000000, 0.046 
MAC000505,Std,2012-10-18 00:00:00.0000000, 0.087 
MAC000505,Std,2012-10-18 00:30:00.0000000, 0.062 
MAC000505,Std,2012-10-18 01:00:00.0000000, 0.073 
MAC000505,Std,2012-10-18 01:30:00.0000000, 0.096 
MAC000505,Std,2012-10-18 02:00:00.0000000, 0.043 
MAC000505,Std,2012-10-18 02:30:00.0000000, 0.023 
MAC000505,Std,2012-10-18 03:00:00.0000000, 0.055 
